Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
0,Building ,9,P_1,P_2,Bxo$Chvm5
0,Building ,9,P_1,P_3,_0ki*umz5
0,Building ,9,P_1,P_4,Bxo$}ipd#
0,Building ,9,P_1,P_5,"W|f$e`""|/"
0,Building ,9,P_1,P_6,"Uxkizgef"""
0,Building ,9,P_1,P_7,Technolog
0,Building ,9,P_1,P_8,_dy$ckrg4
0,Building ,9,P_1,P_9,Y~o$gga`.
0,Building ,9,P_1,P_11,"Au*exc""|/"
0,Building ,9,P_1,P_12,"Edsho&w{"""
0,Building ,9,P_1,P_13,Bxo$]c`(&
0,Building ,9,P_2,P_4,BuilZhhn6
0,Building ,9,P_2,P_5,Wq`lBa:v:
0,Building ,9,P_2,P_6,Uum!]f}l7
0,Building ,9,P_2,P_7,The Inter
0,Building ,9,P_2,P_9,Ysil@fyj;
0,Building ,9,P_2,P_10,_=y?Hc:v=
0,Building ,9,P_2,P_11,"Ax,-_b:v:"
0,Building ,9,P_2,P_12,Eiu H'oq7
0,Building ,9,P_2,P_13,"Builzbx""3"
0,Building ,9,P_3,P_4,_=m!3usy6
0,Building ,9,P_3,P_5,J9d!+|!a:
0,Building ,9,P_3,P_6,H=il4{f{7
0,Building ,9,P_3,P_7,I am sorr
0,Building ,9,P_3,P_8,B!{!-wqz!
0,Building ,9,P_3,P_9,D;m!){b};
0,Building ,9,P_3,P_10,Bu}r!~!a=
0,Building ,9,P_3,P_12,X!qm!:tf7
0,Building ,9,P_4,P_6,Uum!cg{e!
0,Building ,9,P_4,P_7,The world
0,Building ,9,P_4,P_12,Eiu v&ix!
0,Building ,9,P_4,P_13,BuilDc~+%
0,Building ,9,P_5,P_6,@qd!{n)}-
0,Building ,9,P_5,P_7,All of th
0,Building ,9,P_5,P_8,Jmvlbb>|;
0,Building ,9,P_5,P_9,Lw`lfn-{!
0,Building ,9,P_5,P_10,J9p?nkng'
0,Building ,9,P_5,P_11,T|%-yjng 
0,Building ,9,P_5,P_12,Pm| n/;`-
0,Building ,9,P_5,P_13,"Wq`l\j,3)"
0,Building ,9,P_6,P_7,Champagne
0,Building ,9,P_6,P_8,Hi{!}eyf6
0,Building ,9,P_6,P_9,"Nsm!yija,"
0,Building ,9,P_6,P_10,H=}rql)}*
0,Building ,9,P_6,P_11,Vx(`fm)}-
0,Building ,9,P_6,P_12,Riqmq(|z 
0,Building ,9,P_6,P_13,Uum!Cmk)$
0,Building ,9,P_7,P_8,Its impos
0,Building ,9,P_7,P_9,One machi
0,Building ,9,P_7,P_10,I used to
0,Building ,9,P_7,P_11,We are th
0,Building ,9,P_7,P_12,Style use
0,Building ,9,P_7,P_13,The Web a
0,Building ,9,P_8,P_10,B!o?h`>|<
0,Building ,9,P_8,P_12,Xuc h$k{6
0,Building ,9,P_9,P_10,D;y?ll-{&
0,Building ,9,P_9,P_11,"Z~,-{m-{!"
0,Building ,9,P_9,P_12,"^ou l(x|,"
0,Building ,9,P_9,P_13,Ysil^mo/(
0,Building ,9,P_10,P_11,\0<~shng'
0,Building ,9,P_10,P_12,X!esd-;`*
0,Building ,9,P_10,P_13,"_=y?Vh,3."
0,Building ,9,P_11,P_12,"Fd0as,;`-"
0,Building ,9,P_11,P_13,"Ax,-Ai,3)"
0,Building ,9,P_12,P_13,"Eiu V,y4$"
0,Building ,9,P_2,P_1,Bxo$Chvm5
0,Building ,9,P_3,P_1,_0ki*umz5
0,Building ,9,P_4,P_1,Bxo$}ipd#
0,Building ,9,P_5,P_1,"W|f$e`""|/"
0,Building ,9,P_6,P_1,"Uxkizgef"""
0,Building ,9,P_7,P_1,Technolog
0,Building ,9,P_8,P_1,_dy$ckrg4
0,Building ,9,P_9,P_1,Y~o$gga`.
0,Building ,9,P_11,P_1,"Au*exc""|/"
0,Building ,9,P_12,P_1,"Edsho&w{"""
0,Building ,9,P_13,P_1,Bxo$]c`(&
0,Building ,9,P_4,P_2,BuilZhhn6
0,Building ,9,P_5,P_2,Wq`lBa:v:
0,Building ,9,P_6,P_2,Uum!]f}l7
0,Building ,9,P_7,P_2,The Inter
0,Building ,9,P_9,P_2,Ysil@fyj;
0,Building ,9,P_10,P_2,_=y?Hc:v=
0,Building ,9,P_11,P_2,"Ax,-_b:v:"
0,Building ,9,P_12,P_2,Eiu H'oq7
0,Building ,9,P_13,P_2,"Builzbx""3"
0,Building ,9,P_4,P_3,_=m!3usy6
0,Building ,9,P_5,P_3,J9d!+|!a:
0,Building ,9,P_6,P_3,H=il4{f{7
0,Building ,9,P_7,P_3,I am sorr
0,Building ,9,P_8,P_3,B!{!-wqz!
0,Building ,9,P_9,P_3,D;m!){b};
0,Building ,9,P_10,P_3,Bu}r!~!a=
0,Building ,9,P_12,P_3,X!qm!:tf7
0,Building ,9,P_6,P_4,Uum!cg{e!
0,Building ,9,P_7,P_4,The world
0,Building ,9,P_12,P_4,Eiu v&ix!
0,Building ,9,P_13,P_4,BuilDc~+%
0,Building ,9,P_6,P_5,@qd!{n)}-
0,Building ,9,P_7,P_5,All of th
0,Building ,9,P_8,P_5,Jmvlbb>|;
0,Building ,9,P_9,P_5,Lw`lfn-{!
0,Building ,9,P_10,P_5,J9p?nkng'
0,Building ,9,P_11,P_5,T|%-yjng 
0,Building ,9,P_12,P_5,Pm| n/;`-
0,Building ,9,P_13,P_5,"Wq`l\j,3)"
0,Building ,9,P_7,P_6,Champagne
0,Building ,9,P_8,P_6,Hi{!}eyf6
0,Building ,9,P_9,P_6,"Nsm!yija,"
0,Building ,9,P_10,P_6,H=}rql)}*
0,Building ,9,P_11,P_6,Vx(`fm)}-
0,Building ,9,P_12,P_6,Riqmq(|z 
0,Building ,9,P_13,P_6,Uum!Cmk)$
0,Building ,9,P_8,P_7,Its impos
0,Building ,9,P_9,P_7,One machi
0,Building ,9,P_10,P_7,I used to
0,Building ,9,P_11,P_7,We are th
0,Building ,9,P_12,P_7,Style use
0,Building ,9,P_13,P_7,The Web a
0,Building ,9,P_10,P_8,B!o?h`>|<
0,Building ,9,P_12,P_8,Xuc h$k{6
0,Building ,9,P_10,P_9,D;y?ll-{&
0,Building ,9,P_11,P_9,"Z~,-{m-{!"
0,Building ,9,P_12,P_9,"^ou l(x|,"
0,Building ,9,P_13,P_9,Ysil^mo/(
0,Building ,9,P_11,P_10,\0<~shng'
0,Building ,9,P_12,P_10,X!esd-;`*
0,Building ,9,P_13,P_10,"_=y?Vh,3."
0,Building ,9,P_12,P_11,"Fd0as,;`-"
0,Building ,9,P_13,P_11,"Ax,-Ai,3)"
0,Building ,9,P_13,P_12,"Eiu V,y4$"
1,Building ,9,P_1,P_2,Os!Keqdr'
1,Building ,9,P_1,P_4,Os!udwmdi
1,Building ,9,P_1,P_5,"Kz!mm%uh,"
1,Building ,9,P_1,P_6,Owlrjboei
1,Building ,9,P_1,P_8,Se!kfuns:
1,Building ,9,P_1,P_9,Is!ojfii'
1,Building ,9,P_1,P_11,"B6`pn%uh,"
1,Building ,9,P_1,P_12,Somg+pre-
1,Building ,9,P_1,P_13,Os!Ung!a:
1,Building ,9,P_2,P_4,BuiReogqn
1,Building ,9,P_2,P_6,Bq$Ukzepn
1,Building ,9,P_2,P_7,_y%Acsl5:
1,Building ,9,P_2,P_8,^ciLgmdf=
1,Building ,9,P_2,P_9,DuiHk~c| 
1,Building ,9,P_2,P_12,^i%@*hxp*
1,Building ,9,P_3,P_10,Baw)s&hzy
1,Building ,9,P_4,P_5,F|itm;vke
1,Building ,9,P_4,P_6,Bq$kj|lf 
1,Building ,9,P_4,P_8,^cirfkmps
1,Building ,9,P_4,P_9,Duivjxjjn
1,Building ,9,P_4,P_11,O0(in;vke
1,Building ,9,P_4,P_12,^i%~+nqfd
1,Building ,9,P_4,P_13,"BuiLny""bs"
1,Building ,9,P_5,P_6,Fx$sc.tje
1,Building ,9,P_5,P_7,[p%gk'}/1
1,Building ,9,P_5,P_8,Zjijo9u|6
1,Building ,9,P_5,P_9,@|inc*rf+
1,Building ,9,P_5,P_11,K9(qging 
1,Building ,9,P_5,P_12,"Z`%f""<ij!"
1,Building ,9,P_5,P_13,F|iTg+:n6
1,Building ,9,P_6,P_7,"_}hxl`g""t"
1,Building ,9,P_6,P_8,^g$uh~oqs
1,Building ,9,P_6,P_9,Dq$qdmhkn
1,Building ,9,P_6,P_11,O4en`.tje
1,Building ,9,P_6,P_12,^mhy%{sgd
1,Building ,9,P_6,P_13,Bq$K`l cs
1,Building ,9,P_7,P_8,Co%a`wf4'
1,Building ,9,P_7,P_9,Yy%elda.:
1,Building ,9,P_7,P_11,R<dzh'}/1
1,Building ,9,P_7,P_12,"Ceim-rz""0"
1,Building ,9,P_7,P_13,_y%_he)&'
1,Building ,9,P_8,P_9,Xcihhzi}=
1,Building ,9,P_8,P_11,S&(wl9u|6
1,Building ,9,P_8,P_13,^ciRl{!u 
1,Building ,9,P_9,P_11,I0(s`*rf+
1,Building ,9,P_9,P_13,DuiV`h&o=
1,Building ,9,P_11,P_12,"S,d{!<ij!"
1,Building ,9,P_11,P_13,O0(Id+:n6
1,Building ,9,P_12,P_13,^i%^!~=c7
1,Building ,9,P_2,P_1,Os!Keqdr'
1,Building ,9,P_4,P_1,Os!udwmdi
1,Building ,9,P_5,P_1,"Kz!mm%uh,"
1,Building ,9,P_6,P_1,Owlrjboei
1,Building ,9,P_8,P_1,Se!kfuns:
1,Building ,9,P_9,P_1,Is!ojfii'
1,Building ,9,P_11,P_1,"B6`pn%uh,"
1,Building ,9,P_12,P_1,Somg+pre-
1,Building ,9,P_13,P_1,Os!Ung!a:
1,Building ,9,P_4,P_2,BuiReogqn
1,Building ,9,P_6,P_2,Bq$Ukzepn
1,Building ,9,P_7,P_2,_y%Acsl5:
1,Building ,9,P_8,P_2,^ciLgmdf=
1,Building ,9,P_9,P_2,DuiHk~c| 
1,Building ,9,P_12,P_2,^i%@*hxp*
1,Building ,9,P_10,P_3,Baw)s&hzy
1,Building ,9,P_5,P_4,F|itm;vke
1,Building ,9,P_6,P_4,Bq$kj|lf 
1,Building ,9,P_8,P_4,^cirfkmps
1,Building ,9,P_9,P_4,Duivjxjjn
1,Building ,9,P_11,P_4,O0(in;vke
1,Building ,9,P_12,P_4,^i%~+nqfd
1,Building ,9,P_13,P_4,"BuiLny""bs"
1,Building ,9,P_6,P_5,Fx$sc.tje
1,Building ,9,P_7,P_5,[p%gk'}/1
1,Building ,9,P_8,P_5,Zjijo9u|6
1,Building ,9,P_9,P_5,@|inc*rf+
1,Building ,9,P_11,P_5,K9(qging 
1,Building ,9,P_12,P_5,"Z`%f""<ij!"
1,Building ,9,P_13,P_5,F|iTg+:n6
1,Building ,9,P_7,P_6,"_}hxl`g""t"
1,Building ,9,P_8,P_6,^g$uh~oqs
1,Building ,9,P_9,P_6,Dq$qdmhkn
1,Building ,9,P_11,P_6,O4en`.tje
1,Building ,9,P_12,P_6,^mhy%{sgd
1,Building ,9,P_13,P_6,Bq$K`l cs
1,Building ,9,P_8,P_7,Co%a`wf4'
1,Building ,9,P_9,P_7,Yy%elda.:
1,Building ,9,P_11,P_7,R<dzh'}/1
1,Building ,9,P_12,P_7,"Ceim-rz""0"
1,Building ,9,P_13,P_7,_y%_he)&'
1,Building ,9,P_9,P_8,Xcihhzi}=
1,Building ,9,P_11,P_8,S&(wl9u|6
1,Building ,9,P_13,P_8,^ciRl{!u 
1,Building ,9,P_11,P_9,I0(s`*rf+
1,Building ,9,P_13,P_9,DuiV`h&o=
1,Building ,9,P_12,P_11,"S,d{!<ij!"
1,Building ,9,P_13,P_11,O0(Id+:n6
