Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
0,We are,6,P_1,P_2,Wh&)Ud
0,We are,6,P_1,P_3,"J ""d<y"
0,We are,6,P_1,P_4,Wh&)ke
0,We are,6,P_1,P_5,Bl/)sl
0,We are,6,P_1,P_6,"@h""dlk"
0,We are,6,P_1,P_7,Au*exc
0,We are,6,P_1,P_8,Jt0)ug
0,We are,6,P_1,P_9,Ln&)qk
0,We are,6,P_1,P_10,J 6zyn
0,We are,6,P_1,P_11,Techno
0,We are,6,P_1,P_12,Pt:ey*
0,We are,6,P_1,P_13,Wh&)Ko
0,We are,6,P_2,P_4,We aLd
0,We are,6,P_2,P_5,Ba)aTm
0,We are,6,P_2,P_6,"@e$,Kj"
0,We are,6,P_2,P_7,"Ax,-_b"
0,We are,6,P_2,P_8,Jy6aRf
0,We are,6,P_2,P_9,Lc aVj
0,We are,6,P_2,P_10,J-02^o
0,We are,6,P_2,P_11,The In
0,We are,6,P_2,P_12,Py<-^+
0,We are,6,P_2,P_13,We aln
0,We are,6,P_3,P_4,"J-$,%y"
0,We are,6,P_3,P_5,"_)-,=p"
0,We are,6,P_3,P_6,"]- a""w"
0,We are,6,P_3,P_8,"W12,;{"
0,We are,6,P_3,P_9,"Q+$,?w"
0,We are,6,P_3,P_11,I am s
0,We are,6,P_3,P_12,M18`76
0,We are,6,P_4,P_5,Ba)ajl
0,We are,6,P_4,P_6,"@e$,uk"
0,We are,6,P_4,P_7,"Ax,-ac"
0,We are,6,P_4,P_8,Jy6alg
0,We are,6,P_4,P_9,Lc ahk
0,We are,6,P_4,P_10,J-02`n
0,We are,6,P_4,P_11,The wo
0,We are,6,P_4,P_12,Py<-`*
0,We are,6,P_4,P_13,We aRo
0,We are,6,P_5,P_6,"Ua-,mb"
0,We are,6,P_5,P_7,T|%-yj
0,We are,6,P_5,P_8,_}?atn
0,We are,6,P_5,P_9,Yg)apb
0,We are,6,P_5,P_10,_)92xg
0,We are,6,P_5,P_11,All of
0,We are,6,P_5,P_12,E}5-x#
0,We are,6,P_5,P_13,Ba)aJf
0,We are,6,P_6,P_7,Vx(`fm
0,We are,6,P_6,P_8,"]y2,ki"
0,We are,6,P_6,P_9,"[c$,oe"
0,We are,6,P_6,P_11,Champa
0,We are,6,P_6,P_12,Gy8`g$
0,We are,6,P_6,P_13,"@e$,Ua"
0,We are,6,P_7,P_9,"Z~,-{m"
0,We are,6,P_7,P_10,\0<~sh
0,We are,6,P_7,P_11,Buildi
0,We are,6,P_7,P_12,"Fd0as,"
0,We are,6,P_7,P_13,"Ax,-Ai"
0,We are,6,P_8,P_10,W1&2~l
0,We are,6,P_8,P_11,Its im
0,We are,6,P_8,P_12,Me*-~(
0,We are,6,P_8,P_13,Jy6aLm
0,We are,6,P_9,P_10,Q+02z`
0,We are,6,P_9,P_11,One ma
0,We are,6,P_9,P_13,Lc aHa
0,We are,6,P_10,P_11,I used
0,We are,6,P_10,P_12,"M1,~r!"
0,We are,6,P_10,P_13,J-02@d
0,We are,6,P_11,P_12,Style 
0,We are,6,P_11,P_13,The We
0,We are,6,P_12,P_13,Py<-@ 
0,We are,6,P_2,P_1,Wh&)Ud
0,We are,6,P_3,P_1,"J ""d<y"
0,We are,6,P_4,P_1,Wh&)ke
0,We are,6,P_5,P_1,Bl/)sl
0,We are,6,P_6,P_1,"@h""dlk"
