Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
0,The ,4,P_1,P_2,Tech
0,The ,4,P_1,P_3,I-g%
0,The ,4,P_1,P_4,Tech
0,The ,4,P_1,P_5,Aajh
0,The ,4,P_1,P_6,Ceg%
0,The ,4,P_1,P_7,Bxo$
0,The ,4,P_1,P_8,Iyuh
0,The ,4,P_1,P_9,Occh
0,The ,4,P_1,P_10,I-s;
0,The ,4,P_1,P_11,Wh&)
0,The ,4,P_1,P_13,Tech
0,The ,4,P_2,P_3,I am
0,The ,4,P_2,P_4,The 
0,The ,4,P_2,P_5,All 
0,The ,4,P_2,P_6,Cham
0,The ,4,P_2,P_7,Buil
0,The ,4,P_2,P_8,Its 
0,The ,4,P_2,P_9,One 
0,The ,4,P_2,P_10,I us
0,The ,4,P_2,P_11,We a
0,The ,4,P_2,P_12,Styl
0,The ,4,P_2,P_13,The 
0,The ,4,P_3,P_4,I am
0,The ,4,P_3,P_5,\$hm
0,The ,4,P_3,P_6,^ e 
0,The ,4,P_3,P_7,_=m!
0,The ,4,P_3,P_8,T<wm
0,The ,4,P_3,P_9,R&am
0,The ,4,P_3,P_10,Thq>
0,The ,4,P_3,P_11,"J-$,"
0,The ,4,P_3,P_12,N<}!
0,The ,4,P_3,P_13,I am
0,The ,4,P_4,P_5,All 
0,The ,4,P_4,P_6,Cham
0,The ,4,P_4,P_7,Buil
0,The ,4,P_4,P_8,Its 
0,The ,4,P_4,P_9,One 
0,The ,4,P_4,P_10,I us
0,The ,4,P_4,P_11,We a
0,The ,4,P_4,P_12,Styl
0,The ,4,P_4,P_13,The 
0,The ,4,P_5,P_6,Vlhm
0,The ,4,P_5,P_7,Wq`l
0,The ,4,P_5,P_8,\pz 
0,The ,4,P_5,P_9,Zjl 
0,The ,4,P_5,P_10,\$|s
0,The ,4,P_5,P_11,Ba)a
0,The ,4,P_5,P_12,Fppl
0,The ,4,P_5,P_13,All 
0,The ,4,P_6,P_7,Uum!
0,The ,4,P_6,P_8,^twm
0,The ,4,P_6,P_9,Xnam
0,The ,4,P_6,P_10,^ q>
0,The ,4,P_6,P_11,"@e$,"
0,The ,4,P_6,P_12,Dt}!
0,The ,4,P_6,P_13,Cham
0,The ,4,P_7,P_9,Ysil
0,The ,4,P_7,P_10,_=y?
0,The ,4,P_7,P_11,"Ax,-"
0,The ,4,P_7,P_12,Eiu 
0,The ,4,P_7,P_13,Buil
0,The ,4,P_8,P_9,Rrs 
0,The ,4,P_8,P_10,T<cs
0,The ,4,P_8,P_11,Jy6a
0,The ,4,P_8,P_12,Nhol
0,The ,4,P_8,P_13,Its 
0,The ,4,P_9,P_10,R&us
0,The ,4,P_9,P_11,Lc a
0,The ,4,P_9,P_12,Hryl
0,The ,4,P_9,P_13,One 
0,The ,4,P_10,P_11,J-02
0,The ,4,P_10,P_12,N<i?
0,The ,4,P_10,P_13,I us
0,The ,4,P_11,P_12,Py<-
0,The ,4,P_11,P_13,We a
0,The ,4,P_12,P_13,Styl
0,The ,4,P_2,P_1,Tech
0,The ,4,P_3,P_1,I-g%
0,The ,4,P_4,P_1,Tech
0,The ,4,P_5,P_1,Aajh
0,The ,4,P_6,P_1,Ceg%
0,The ,4,P_7,P_1,Bxo$
0,The ,4,P_8,P_1,Iyuh
0,The ,4,P_9,P_1,Occh
0,The ,4,P_10,P_1,I-s;
0,The ,4,P_11,P_1,Wh&)
0,The ,4,P_13,P_1,Tech
0,The ,4,P_3,P_2,I am
0,The ,4,P_4,P_2,The 
0,The ,4,P_5,P_2,All 
0,The ,4,P_6,P_2,Cham
0,The ,4,P_7,P_2,Buil
0,The ,4,P_8,P_2,Its 
0,The ,4,P_9,P_2,One 
0,The ,4,P_10,P_2,I us
0,The ,4,P_11,P_2,We a
0,The ,4,P_12,P_2,Styl
0,The ,4,P_13,P_2,The 
0,The ,4,P_4,P_3,I am
0,The ,4,P_5,P_3,\$hm
0,The ,4,P_6,P_3,^ e 
0,The ,4,P_7,P_3,_=m!
0,The ,4,P_8,P_3,T<wm
0,The ,4,P_9,P_3,R&am
0,The ,4,P_10,P_3,Thq>
0,The ,4,P_11,P_3,"J-$,"
0,The ,4,P_12,P_3,N<}!
0,The ,4,P_13,P_3,I am
0,The ,4,P_5,P_4,All 
0,The ,4,P_6,P_4,Cham
0,The ,4,P_7,P_4,Buil
0,The ,4,P_8,P_4,Its 
0,The ,4,P_9,P_4,One 
0,The ,4,P_10,P_4,I us
0,The ,4,P_11,P_4,We a
0,The ,4,P_12,P_4,Styl
0,The ,4,P_13,P_4,The 
0,The ,4,P_6,P_5,Vlhm
0,The ,4,P_7,P_5,Wq`l
0,The ,4,P_8,P_5,\pz 
0,The ,4,P_9,P_5,Zjl 
0,The ,4,P_10,P_5,\$|s
0,The ,4,P_11,P_5,Ba)a
0,The ,4,P_12,P_5,Fppl
0,The ,4,P_13,P_5,All 
0,The ,4,P_7,P_6,Uum!
0,The ,4,P_8,P_6,^twm
0,The ,4,P_9,P_6,Xnam
0,The ,4,P_10,P_6,^ q>
0,The ,4,P_11,P_6,"@e$,"
0,The ,4,P_12,P_6,Dt}!
0,The ,4,P_13,P_6,Cham
0,The ,4,P_9,P_7,Ysil
0,The ,4,P_10,P_7,_=y?
0,The ,4,P_11,P_7,"Ax,-"
0,The ,4,P_12,P_7,Eiu 
0,The ,4,P_13,P_7,Buil
0,The ,4,P_9,P_8,Rrs 
0,The ,4,P_10,P_8,T<cs
0,The ,4,P_11,P_8,Jy6a
0,The ,4,P_12,P_8,Nhol
0,The ,4,P_13,P_8,Its 
0,The ,4,P_10,P_9,R&us
0,The ,4,P_11,P_9,Lc a
0,The ,4,P_12,P_9,Hryl
0,The ,4,P_13,P_9,One 
0,The ,4,P_11,P_10,J-02
